82.151,234.74,73.814,8.3372
-82.676,-119.01,-215.37,3.0292
-21.03,-80.566,-327.46,6.5875
-108.16,-15.468,150.35,2.8018
-307.6,239.84,374.2,6.5436
-372.04,-140.98,-7.4967,9.6268
-347.47,-157.02,4.6447,8.082
-28.816,112.9,-75.708,6.7113
204.86,211.48,16.103,8.109
-321.11,-362.8,287.61,7.7869
101.87,121.4,-33.71,5.4729
-235.29,251.97,24.687,7.5967
-22.562,-17.386,-305.58,5.6909
-254.31,-311.4,-152.69,7.8357
-152.07,110.52,-189.97,5.4894
276.38,-105.66,282.16,3.2301
-11.355,151.54,-290.64,9.289
351.18,-235.19,197.95,3.794
-80.341,-107.82,157.77,5.1428
107.44,-348.12,185.16,4.8803
-378.2,150.89,-161.83,9.6088
309.28,140.94,352.19,1.0025
-170.32,-382.36,11.433,4.3677
363.91,53.19,319.69,9.7361
-137.14,-232.45,129.18,2.3109
-220.38,-93.33,-189.92,6.594
169.95,-74.475,-12.103,3.7616
-174.79,262.47,-337.76,2.2858
277.13,175.22,-331.39,9.3752
-121.97,-274.52,-26.606,7.5079
132.56,249.02,-200.65,1.498
-322.82,-121.61,184.57,5.1509
-79.308,77.722,112.92,6.037
259.35,333.37,-50.969,2.8341
-356.19,-266.24,-119.46,9.5298
249.24,-195.22,248.36,9.1991
-139.68,76.341,14.046,7.9599
373.21,-365.45,195.27,8.1313
-213.68,340.8,282.78,8.613
195.23,-157.62,297.99,6.5382
261.91,129.4,-381.07,3.8549
-44.177,243.01,-225.56,8.9661
219.38,196.81,-289.69,3.9793
237.27,-20.995,-101.44,2.9349
79.633,6.0434,-298.77,2.5915
-39.95,98.044,-152.21,4.2328
-64.566,296.81,228.06,6.7844
14.642,366.59,-246.65,4.3538
-30.952,-146.93,-306.35,1.1396
381.07,-183.93,99.607,2.9285
41.67,372.35,-66.91,7.0939
43.245,181.06,-232.51,6.9012
-305.28,-319.61,-357.37,8.6566
328.7,175.13,73.461,1.9491
-161.57,-29.194,298.49,6.6596
43.694,-329.3,140.97,7.3775
366.49,360.71,-360.32,3.2067
359.26,277.72,207.27,8.651
193.48,-38.441,128.97,4.8944
-150.36,-274.49,178.28,5.4533
77.175,-375.97,-229.79,6.0186
-145.15,216.85,-379.23,4.9271
-129.34,-151.6,56.357,6.1603
185.94,-2.1439,-90.363,8.2498
54.216,334.3,-166.06,9.0757
384.31,189.27,-35.141,1.7157
-164.59,366.05,-373.51,4.383
-68.566,344.68,-133.3,7.2125
164.27,314.13,-351.06,3.5744
263.44,-93.008,247.5,1.7949
56.537,-56.144,167.5,3.6105
138.79,-352.23,-77.533,2.3352
-82.513,-38.828,5.2593,7.134
17.997,-386.6,162.94,2.8406
71.01,-129.55,173.18,7.7091
-289.43,-188.03,-62.379,4.7545
28.951,-12.152,-277.14,5.6313
-233.46,356.8,344.92,2.592
-328.85,-23.278,55.051,1.5173
379.92,-244.09,87.907,4.5783
0.95771,96.259,323.9,6.0417
-329.32,-220,355.51,7.1444
137.62,252.71,-217.99,3.6477
-294.73,-99.648,174.93,2.6066
-326.65,283.55,35.719,2.8618
-56.799,-362.71,-360.2,1.5559
264.47,123.7,324.71,5.5005
-276.45,339.71,-379.95,8.6107
-87.977,162.35,115.76,6.6968
49.66,101.84,-343.64,2.5156
268.77,-153.82,-127.55,3.6724
278.23,-118.04,83.84,8.9224
-203.28,368.71,344.13,9.0647
237.11,48.291,176.26,4.8843
-88.351,255.41,50.206,8.5961
-275.3,383.05,189.76,8.9685
292,-182.68,-71.355,5.0206
-289.61,103.33,167.67,5.1486
385.34,-256.79,244.34,7.0546
-96.215,257.16,68.655,2.1555
36.926,48.993,-78.465,7.1522
-143.18,-141.86,-121.19,6.5317
-160.93,-135.38,367.31,9.705
118.69,106.4,-368.42,1.9246
366.04,286.93,-251.32,8.0734
80.16,-170.72,-309.43,4.5118
79.576,125.37,-116.09,4.2199
251.16,-174.96,-229.26,3.49
-279.48,-330.09,-149.78,6.2106
-219.36,-253.24,182.61,9.5308
-132.7,-118.66,382.21,3.2301
-34.391,-306.3,-249.65,4.8405
91.048,46.529,330.95,6.01
-94.702,51.124,-285.88,3.9466
-99.315,217.67,192.99,9.089
227.76,64.145,304.51,6.1588
364.39,-155.47,315.99,6.6949
-318.93,25.85,123.1,1.692
-356.47,-172.49,351.76,8.2475
322.21,-175.92,-155.44,4.952
-5.9125,152.11,83.002,1.146
188.32,-71.841,174.54,7.8208
192.24,136.07,81.495,6.5203
-320.61,-290.48,256.94,3.9661
379.04,45.353,-330.2,5.6893
-272.8,-43.523,-231.79,3.829
90.122,41.149,-211.36,3.8689
-100.26,204.5,262.5,1.4592
-351.2,-347.78,320.18,9.2794
-339.67,337.35,283.31,5.6564
312.94,83.673,260.06,9.1374
-145.87,246.17,-326.32,6.6687
55.45,329.73,107.75,2.3892
284.73,-348.94,327.04,6.7664
216.42,369.5,-193.08,2.6108
169.03,273.15,-343.23,3.0429
362.46,-332.18,-136.22,7.4535
-353.28,126.26,122.82,6.0337
332.49,-12.011,231.05,2.376
252.04,319.87,-208.08,9.9667
-261.36,-289.57,-23.665,6.0374
287.84,-36.676,-263.2,4.9196
-262.52,80.421,355.94,3.4419
143.4,-204.14,-252.44,6.8743
-284.96,-148.03,302.17,3.4702
243.54,-130.25,-35.499,5.549
-224.94,-267.79,242.45,3.423
239.21,-231.93,-193.15,5.3636
-33.44,-274.01,229.78,9.5282
-34.5,-151.72,-284.29,1.807
-315.61,-324.57,-275.75,2.127
289.77,-307.53,-146.75,6.9755
254.11,67.645,9.386,5.8058
-373.87,184.31,-333.27,9.4215
240.96,191.36,123.23,8.3463
-109.89,-77.886,-72.111,2.8834
147.57,-197.15,312.71,1.6118
93.932,211.88,312.07,6.8248
48.957,142.74,309.61,6.457
-191.2,336.25,339.98,4.7308
-23.191,258.13,-254.36,3.3186
-161.96,-281.22,-134.95,1.5291
54.572,298.8,10.579,1.4857
-66.63,346.34,-25.299,3.8895
79.942,-130.83,363.25,7.8781
-241.8,-15.897,-115.21,8.4942
-133,8.5786,-43.396,7.1358
-323,307.63,-279.55,3.455
-325.08,53.721,13.68,3.9295
145.36,-161.79,-210.24,4.6095
368.63,-350.74,-37.395,4.6519
-337.34,-50.618,293.27,7.6613
-30.871,-82.357,329.31,5.5918
138.51,258.88,-184.95,6.8948
280.33,-94.161,-240.56,5.5118
342.01,-312.9,-25.062,7.747
-154.89,-189.06,-127.94,1.2976
-100.04,-185.25,2.3646,2.3982
-262.56,-316.54,340.76,5.1682
-359.17,172.68,310.33,1.9109
-136.88,69.124,74.276,2.8166
156.61,244.38,-293.92,7.0798
316.29,165.82,-18.333,2.8893
-226.5,-270.36,35.132,9.2409
-59.924,-322.7,-125.89,8.443
-20.738,-14.882,-115.47,1.535
74.747,-290.77,192.15,3.003
-4.9175,-73.447,169.52,3.1703
-323.85,192.5,-47.382,8.2141
-138.31,-256.32,-229.09,3.3342
83.425,-252.91,209.67,4.7538
239.92,-290.63,-123.38,6.2482
-4.3129,-231.13,313.82,8.3121
-338.41,41.339,-372.22,3.5227
-75.957,-349.85,-378.14,7.9424
331.12,162.23,110.79,9.2531
113.66,-198.11,58.192,1.3792
386.42,-292,60.761,6.2519
-352.52,-166.53,185.56,9.0849
283.87,359.83,302.7,4.5157
-131.94,63.468,-57.741,1.3659
-273.44,90.785,-190.54,5.3633
318.52,-47.438,131.45,5.403
-174.67,141.41,213.67,4.588
-227.88,-264.6,84.303,2.0743
-284.31,-151.84,240.08,5.2336
-340.76,377.15,-121.92,7.0829
-31.297,-291.35,-232.99,4.3492
-87.93,335.29,-158.13,3.2444
-114.89,156.2,152.17,5.4285
64.654,225.5,-210.57,7.4779
160.99,-337.31,-103.2,9.668
253.45,22.325,281.58,3.6821
-130.51,-308.48,-37.811,8.9118
319.65,-68.68,-260.49,7.9324
79.732,149.89,12.342,5.7213
-231.08,148.65,-358.35,3.7657
-35.107,108.93,-378.64,5.5512
-74.411,185.38,-180.04,4.4084
-193.87,175.96,-155.12,8.6084
-275.41,61.983,-199.02,5.7446
-312.36,-306.86,-125.07,3.1514
-350.38,296.74,33.128,7.4751
198.34,-380.63,-183.41,3.3527
-38.848,273.71,92.483,5.7446
-205.75,-74.937,-356.6,9.9843
-233.16,52.958,-315.21,8.917
335.19,-54.838,140.37,2.873
-93.118,-58.738,-162.55,1.0309
-0.19082,15.994,-198.69,6.2222
178.76,350.32,188.65,4.1016
-349.94,87.295,5.2861,8.4742
-57.588,-336.12,-355.67,8.635
328.47,167.33,359.62,4.2458
19.842,76.444,190.18,1.1347
253.15,212.28,71.282,5.3246
105.36,-54.013,-372.2,6.5316
-194.36,44.82,-276.21,9.1091
-70.455,-48.313,-330.66,7.5187
-316.93,340.35,-350.47,8.7667
197.66,-285.74,-293.45,4.8307
-130,-343.63,132.54,2.6751
95.64,-314.96,-291.18,9.3989
-259.13,-43.336,293.88,5.475
-196.1,-114.36,-139.32,5.3531
-21.502,-10.294,318.83,6.3136
-356.19,-4.6263,314.22,5.2666
-158.71,-285.3,-59.302,6.8068
-92.59,104.77,-324.24,4.2578
177.64,-380.62,-181.93,9.5802
14.661,344.65,294.93,1.5755
-263.01,-261.09,-72.586,9.3494
-152.49,376.69,-31.568,3.0145
343.59,275.37,177.13,2.217
-62.129,-143.97,-85.202,6.2984
-202.52,278.15,259.24,6.7583
314.76,-165.15,44,6.2503
36.008,270.72,380.13,9.2995
356.18,0.70212,43.79,4.5959
-287.64,25.009,237.4,9.928
-128.94,-128.2,266.17,8.8374
-15.745,199.12,80.036,2.453
-91.765,-329.37,-222.9,3.938
225.07,-360.23,222.98,5.9915
-133.87,36.939,-37.291,6.6601
-272.61,191.28,76.448,4.5661
-78.21,-334.18,-359.01,8.3399
142.38,77.142,-270.81,8.7556
-38.345,360.9,-87.23,9.2654
-93.387,105.74,-3.0879,3.5309
-295.84,-20.821,34.894,5.6207
-78.864,-10.485,236.55,5.0353
340.17,106.87,-310.05,3.5971
10.426,-174.43,19.3,2.6772
-324.22,14.941,266.97,3.4075
-88.461,56.206,115.16,2.9666
13.761,-42.49,350.65,7.3382
-28.614,-34.504,300.64,4.4347
-218.66,-111.47,-232.03,7.392
-93.776,241.92,-252.91,8.9574
359.2,-137.75,363.89,9.0579
-113.44,-248.91,316.85,5.4647
43.618,343.71,-357.83,4.4241
-114.16,363.24,21.017,8.4346
-298.94,41.603,-184.23,7.0152
242.43,-43.848,-133.14,7.8171
-166.7,-209.35,300.39,1.1121
80.373,-1.5403,171.19,1.9383
316.3,-35.628,-104.98,5.3383
-75.127,37.399,349.13,7.0814
-92.33,-336.93,-56.922,1.5173
-182.73,51.79,-45.274,7.1475
198.62,-314.56,96.806,7.819
-114.08,76.894,-143.79,1.931
-102.84,-173.53,169.16,4.0511
-258.52,-96.075,159.7,1.9294
-345.87,-45.987,263.29,6.1678
-50.226,-365.41,-147.23,9.9186
182.4,-364.77,-326.15,5.5221
109.38,190.45,-81.674,8.3315
-239.61,-117.16,143.58,8.2853
371.36,70.123,-94.632,1.8805
-119.21,9.6692,-385.84,8.679
59.95,-63.426,-294.18,2.0598
194.48,-86.299,141.6,7.1091
359,-144.92,267.08,9.9603
-356.71,41.135,-138.85,3.3182
-225.23,-364.58,-342.03,4.2122
-48.048,332,-191.68,5.3803
54.273,-232.85,117.05,9.5438
-143.63,335.52,-47.043,9.8754
327.19,-332.48,-41.273,2.2566
195.15,-128.89,269.34,4.654
279.25,-162.06,377.15,2.1028
377.89,-75.219,-330.51,6.0346
242.84,360.97,-199.57,3.6431
342.74,-223.06,91.886,2.0633
-78.714,-324.75,277.07,6.0318
-341.96,-270.67,-5.0743,9.1566
351.71,48.401,-190.16,6.7495
-332.61,203.22,-332.97,9.8562
215.47,293.81,-224.23,5.8419
-260.84,-218.82,4.8054,2.7003
-327.6,197.04,-354.94,4.8551
354.44,102.37,-165.77,9.7952
-42.719,99.129,-208.89,3.0352
377.4,-3.2465,-214.71,7.8656
255.43,-25.76,229.71,9.8674
-211.91,-371.52,46.634,3.4745
340.39,-81.058,-115.96,3.7679
270.08,100.28,-283.11,8.7902
-199.91,20.124,336.21,3.2399
255.88,316.78,-281.49,5.9243
93.233,367.11,281.36,2.8813
-142.46,-55.69,-42.733,5.8321
83.806,-117.52,-100.85,6.8315
209.76,305.82,228.3,2.2668
189.22,-39.454,-121.12,9.9354
-383.03,-58.829,-10.146,6.4389
71.816,245.78,314.87,7.5317
-304.69,314.21,116.48,2.1482
-386.41,22.806,334.97,1.7958
-88.572,185.9,-120.15,3.7694
312.07,212.04,-30.288,8.1532
-345.32,-62.995,-348.72,4.0372
-160.97,128.74,348.8,5.7569
-154.37,331.25,309.3,6.6781
177.14,219.53,318.56,3.7964
-288.57,294.3,-110.63,1.2075
-266.48,156.13,-70.772,2.0322
-337.18,-313.26,-307.27,8.2263
-96.073,110.93,-76.308,2.2473
160.53,137.19,-134.49,1.2154
-218.93,-164.29,-181.77,7.31
353.16,-319.31,324.47,3.3677
-115.74,279.27,-3.5308,8.1249
50.858,-222.88,87.61,2.1459
-63.977,55.056,377.68,5.3784
-182.89,-93.557,-227.84,9.4892
-83.192,307.77,-333.75,5.2192
157.26,44.348,-183.04,5.0849
-47.441,37.601,128.41,2.1532
-31.242,228.1,144.98,2.4937
-330.49,25.386,-316.49,7.8324
7.2561,-236.93,-340.26,2.2207
-47.732,-140.22,14.432,3.2226
-76.355,148.39,346.57,9.5202
342.28,-156.82,140.14,2.8441
-123.03,-181.46,-384.36,4.8437
-235.86,139.21,-354.64,3.4091
-200.29,-238.51,-25.511,6.6075
-106.86,87.947,341.92,4.6524
227.99,-65.195,-104,8.4678
-289.4,16.216,146.82,2.4739
286.22,-31.229,-282.94,1.4615
-337.89,119.23,321.18,8.482
375.09,135.73,-354.9,7.9896
356.93,-95.897,-225.02,9.1841
-169.31,-20.112,61.904,7.3239
368.73,-108.21,124.76,6.3524
-336.92,276.91,-2.0898,5.0218
-319.5,-54.534,-330.42,3.0231
381.92,221.21,315.78,5.1259
341.27,38.434,376.52,8.257
-192.69,103.35,323.14,3.4435
358.11,-384.96,91.647,6.4612
-86.101,216.62,-345.64,5.0918
-190.59,-144.27,344.05,7.6303
-334.68,332.89,-94.965,6.9877
-137.17,-45.439,104.04,5.456
384.07,18.759,-340.83,9.9738
348.31,-276.41,-283.18,9.3906
3.7665,-263.54,53.559,9.2769
309.79,156.81,-312.92,2.893
-15.895,-274.09,335.19,1.6105
38.89,255.71,92.047,9.482
360.89,-278.76,193.38,6.7315
-10.75,5.5338,118.26,8.1125
-117.01,-333.81,-269.05,7.0647
351.72,22.84,-382,5.083
322.11,83.595,-152.73,6.5962
134.56,-277.23,-185.03,2.2634
-202.42,-300.84,-169.1,8.043
-177.27,33.595,157.48,3.6619
-245.58,-90.512,-8.1688,9.1893
270.83,364.27,81.525,1.3113
-54.535,-257.61,329.78,6.6599
191.39,142.42,-301,7.2087
-267.82,-349.94,45.834,6.6149
189.36,-281.11,-207.63,7.7673
-158.82,-9.2725,288.1,5.0585
133.58,-123.87,162.57,2.2776
-225,-124.94,-197.71,5.9865
-304,-151.29,-199.55,9.0426
312.51,166.34,-224.41,1.2711
-234.24,-237.85,166.55,4.8592
67.019,1.3782,-176.12,2.1863
-37.155,-64.234,183.29,2.0044
-200.49,-46.741,-69.993,3.4461
-3.9185,177.76,202.19,6.5387
382.23,-207.46,135.22,6.947
228.38,-59.219,205.26,5.9856
-24.665,10.323,307.55,2.3735
195.22,2.8064,12.919,4.679
-319.4,-78.516,70.498,3.8804
-226.5,-63.074,74.278,9.4597
-40.723,174.97,-197.64,9.4086
-78.484,-67.927,-359.5,2.8384
196.71,-384.56,317.46,7.6531
-371.75,188.81,15.694,8.7755
-189.28,-226.3,-42.02,1.4378
-136.04,-54.841,-259.79,8.888
113.74,115.08,81.618,3.9663
-347.33,12.469,-99.634,3.1154
46.989,28.357,-12.955,1.9532
8.0731,101.07,-314.17,2.1099
368.8,-377.12,-132.72,1.3807
285.51,-57.048,321.34,4.628
215.77,271.67,238.33,9.3614
50.722,-122.87,313.75,4.2732
-305.35,305.74,367.81,7.7313
234.31,-45.861,116.25,3.1935
302.92,9.8937,81.798,9.2833
283.46,74.093,-164.81,7.7882
2.8768,272.62,101.59,6.8253
-305.35,-284.13,226.41,4.7714
-18.284,318.59,-265.66,4.6928
133.29,80.322,-289.19,4.193
302.89,-171.44,331.59,6.7056
-124.5,36.396,-144.07,3.0936
44.068,-295.38,26.456,1.6435
-157.38,-323.86,134.83,2.2065
-55.371,27.185,226.32,6.7555
334.01,290.8,-106.93,8.5159
-234.92,363.32,-193.84,4.5434
221.67,384.25,-216.23,1.0497
104.26,-373.31,-87.634,1.181
118.86,27.591,154.85,1.1196
-362.28,125.95,126.2,6.5354
-378.09,294.75,-116.47,7.2044
-124.53,-339.4,-4.891,4.3497
6.0426,360.88,212.97,2.7438
-167.62,-197.11,-150.94,7.4858
192.71,49.324,-204.85,1.1703
170.7,315.77,82.319,1.8925
298.91,-198.08,-65.853,4.1711
20.462,-178,-15.163,1.0481
307.23,-103.28,-220.89,7.7514
-386.52,60.34,-80.82,6.7814
-348.06,128.91,-104.89,7.1747
-57.139,-273.64,-56.728,8.8887
292.5,-95.689,-299.86,2.3397
-223.81,-193.6,-237.41,5.4827
-175.54,375.63,159.43,9.8587
197.87,-220.31,-99.977,5.3573
-298.83,-60.058,-49.057,9.6501
-207.08,24.749,263.1,5.147
70.327,-55.617,-263.33,8.2587
237.34,87.805,384.67,8.2509
-240.37,169.57,284.26,8.5037
208.67,-86.579,342.71,7.3648
169.49,376.77,131.6,7.7514
-213.67,-146.76,325.56,2.081
106.64,252.24,-84.761,9.8285
0.96746,-118.55,69.332,2.1208
185.28,60.425,-84.884,7.5792
273.15,40.462,9.0776,4.7165
-91.92,263.89,-48.32,2.315
186.84,6.5325,-4.1293,3.7024
-250.56,260.74,148.15,4.876
222.54,-52.084,-207.55,6.8555
354.41,-80.765,159.56,4.3451
40.626,-181.33,-135.26,8.2149
181.71,-374.68,-206.6,9.203
-307.46,125.51,-16.837,8.0788
-175.54,97.537,-49.693,2.7318
-257.59,54.189,318.89,9.3685
-79.989,-199.3,29.357,9.1055
199.79,338.05,105.09,2.0801
83.069,-337.82,-166.81,9.2093
138.67,15.495,52.46,7.3869
-105.34,-334.38,221.71,8.0859
379.57,234.48,210.3,3.1522
119.27,252.86,-196.41,9.8702
129.04,84.008,-84.845,3.193
-320.1,-218.34,248.39,2.1482
-224.73,158.52,231.37,5.5243
371.78,343.12,-101.1,7.2494
-382.2,284.94,-77.326,1.279
-154.5,176.63,168.39,4.2053
83.575,-76.241,101.43,4.1391
-169.69,6.0603,377.45,4.7521
-358.54,-55.977,7.1401,4.9224
34.203,181.95,-357.57,2.2034
-131.94,214.87,-209.31,3.902
-34.739,277.65,-162.69,8.1086
14.017,19.429,362.58,5.0628
-241.77,-355.88,-60.452,6.2924
82.982,323.02,327.54,2.4878
-173.23,289.54,306.12,2.151
-32.028,319.37,127.13,5.7045
-376.24,-75.598,119.16,2.4632
386.18,250.8,224.37,6.3292
256.26,-164.4,199.66,2.9872
-260.4,-379.95,21.801,5.3593
158.07,82.468,134.5,1.3539
335.39,320.61,-325.48,6.8355
123.59,-177.76,47.285,1.6137
-271.21,187.35,327.01,7.3542
-313.13,309.69,-313.86,4.3558
38.894,123.03,233.74,5.4903
-353.17,121.13,-195.48,3.6903
152.36,223.64,-27.835,4.5257
190.82,54.569,191.99,5.5936
139.37,208.59,-157.7,1.7758
74.369,119.55,173.92,3.3239
-52.182,103.33,-57.032,8.069
-231.47,-68.69,296.79,6.1822
285.14,345.36,-51.177,7.0253
124.69,291.32,221.92,8.9873
113.06,-105.1,-11.044,3.7913
97.774,139.03,-345.56,3.5721
357.17,-254.62,-376.58,4.8898
18.816,123.56,381.2,6.1496
-271.64,308.57,221.23,5.4384
39.474,-242.34,86.358,1.3213
-351.74,-180.79,19.489,1.9682
296.37,186.88,-26.15,7.4152
332.58,-45.281,-297.48,4.4779
-356.16,-274.29,-359.7,6.2243
-194.34,-95.14,156.44,5.3205
212.18,373.8,286.55,1.6512
202.27,-32.354,-322.71,9.9327
-176.4,154.8,-124.79,8.4799
294.31,2.2187,-314.16,2.6677
58.881,-378.38,-310.69,2.5721
-45.04,254.11,81.091,3.1343
88.821,212.16,72.514,4.9029
-365.5,-139.06,33.341,8.4056
-135.25,379.11,107.53,6.0281
4.1018,-81.047,50.769,1.3487
78.668,228.2,67.499,6.7082
352.54,-125.29,-5.3341,4.2225
-110.96,-332.59,341.4,4.7065
169.69,369.33,-197.32,8.4938
42.951,-10.783,271.43,1.9984
227.14,194.39,382.16,2.606
-261.97,143.41,-288.93,5.1553
117.66,-341.6,-333.99,9.7366
-6.2595,-368.38,355.45,7.4654
292.71,147.55,365.42,1.2257
-85.632,-41.219,-303.69,1.3072
-66.618,48.981,-215.04,9.906
30.999,-329.24,150.39,2.7384
252.94,-16.63,-145.56,1.1039
-381.13,266.2,-284.43,1.9253
235.82,-53.719,62.128,9.1824
81.459,-62.423,-124.68,2.9784
170.11,368.07,-53.902,7.0086
116.82,381.75,179.09,2.6753
220.75,123.25,38.968,8.4052
359.32,-372.67,-248.65,4.2963
307.12,178.34,62.064,6.9439
63.475,37.908,-359.89,4.7355
349.77,-161.02,166.59,3.9949
261.03,-318.16,-383.17,3.3071
-116.79,-372.46,362.8,2.7995
45.023,-126.1,21.526,7.5507
187.19,342.47,-304.59,7.842
-342.03,313.85,-217.08,1.8725
130.31,306.54,-365.51,3.6203
230.54,346.39,-286.86,6.3827
243.71,-181.05,203.13,4.0083
-311.8,-366.64,-90.211,7.024
208.96,127.27,100.79,5.5506
-5.1655,301.21,192.54,2.6516
-323.66,9.8627,-219.74,8.747
2.5066,-188.4,26.652,8.4761
103.25,-216.56,-344.39,4.2366
-249.78,169.6,-95.79,6.0247
-230.06,46.616,79.748,2.7414
338.74,-78.201,90.24,8.8159
119.3,52.36,192.66,3.7395
-136.81,-286.69,360.92,3.7404
209.51,181.3,35.915,9.6613
-90.459,-98.388,48.365,7.9892
-90.632,24.707,150.2,2.2664
-211.66,-83.142,120.79,2.8694
225.16,-341.12,166.81,3.7483
338.42,141.27,-333.93,5.1976
-246.56,129.02,107.27,8.1532
27.783,383.5,130.09,7.143
56.891,-226.09,-196.32,2.0835
-69.497,-91.431,-143.6,4.3339
-274.98,-107.09,322.88,9.2362
99.826,-277.13,338.57,9.049
74.201,106.44,-75.986,4.2317
-179.69,-39.89,158.73,2.3293
108.98,114.67,-213.56,6.264
56.667,139.86,-279.84,4.8498
-60.134,266.34,-26.277,2.2611
373,-176.39,-281.33,2.4168
82.752,-15.89,-13.572,7.1745
-131.64,90.455,130.18,1.2515
-199.69,-289.06,-350.18,7.9217
-34.151,-111.81,-359.25,5.3826
-85.244,-339.44,28.2,7.5012
-133.28,359.76,140.53,7.6402
-318.03,-311.31,-348.93,2.0017
-144.34,-44.23,-20.657,9.5715
24.686,-302.47,294.23,3.5551
140.17,-153.62,-302.38,4.9007
373.78,-256.78,292.35,3.1561
195.46,-264.82,-259.28,7.223
69.824,-17.736,-364.98,9.4862
243.04,-90.99,157.64,5.4808
96.044,290.59,-85.919,5.2955
77.86,-115.12,-205.29,1.4041
370.96,-269.55,46.54,2.781
175.06,228.89,-275.88,5.3088
-243.45,46.313,337.2,1.5944
279.28,-12.843,-344.35,6.9937
268.91,-215.84,-322.48,4.9194
217.55,-61.154,290.31,2.0887
-270.7,-376.79,-277.03,2.1665
-369.53,32.635,-213.32,9.9127
327.83,-20.936,-60.217,6.7096
-318.54,-205.96,333.13,8.1046
-90.342,-163.08,-75.208,3.4576
-50.94,-138.53,-120.76,7.7585
282.12,-275.59,-263.33,5.4898
51.434,98.671,269.62,9.9078
-258.63,-116.38,129.14,1.0298
323.36,285.95,227.76,8.4258
345.27,84.171,-51.823,9.0895
113.63,212.22,120.03,5.5932
-340.74,242.76,-339.68,3.9196
256.44,126.93,48.272,8.548
-290.78,209.39,136.07,3.002
362.54,303.91,-326.26,7.3413
-3.8247,-192.17,123.04,9.9881
264.88,-48.092,-285.04,1.9842
185.62,-249.78,-326.77,7.6995
340.47,-36.966,-306.57,1.765
66.952,-383.55,-79.129,7.3032
254.07,-342.26,-348.91,9.8449
-303.01,227.65,290.85,7.1952
331.05,-65.645,-118.37,3.6282
69.517,183.71,-265.68,1.3833
-248.18,181.33,269.38,7.8017
262.33,77.133,317.01,5.483
-322,266.78,-316.56,7.9254
-250.27,135.04,41.361,2.5371
242.59,342.73,251,1.1643
144.54,77.322,-360.75,7.3963
244.94,-352.86,-191.2,2.0139
31.376,152.99,49.525,2.4604
363.96,-366.6,-152.59,2.6277
227.18,111.2,85.669,8.4769
-234.43,95.588,105.74,7.4477
-327.15,275.02,-362.1,2.572
147.76,123.23,96.018,2.7173
-215.38,263.45,62.527,7.5405
-352.65,84.667,-80.109,5.0885
-377.75,338.42,-29.331,9.2051
149.67,-235.71,-294.65,6.6148
56.387,226.85,184.68,6.6331
-35.944,95.575,-75.491,5.8119
72.136,120.43,52.507,7.5931
-251.37,-74.971,272.55,2.0202
274.6,97.472,-272.57,9.3743
-296.29,-341.24,262.87,3.1684
-346.89,113.83,277.89,5.5443
344.08,-238.13,311.46,4.5811
-63.245,343.84,349.62,9.6916
-256.02,165.42,215.59,2.5712
179.26,-40.349,212.99,7.6001
-168.39,168.99,313.27,2.1133
147.87,52.699,268.78,7.9627
-227.8,291.84,202.39,6.7123
54.829,-155.59,377.52,6.0825
293.62,-12.006,160.69,5.9774
73.38,27.993,229.73,8.7884
354.84,-268.53,-122.34,6.1056
19.48,207.97,26.502,7.6329
102.36,321.47,-229,8.1323
68.436,58.475,313.61,5.7519
-372.78,345.57,189.94,3.6077
-225.8,350.09,-85.338,2.8565
-310.97,-329.11,-104.09,2.8782
-132.19,199.28,386.91,2.4414
189.04,-112.08,-75.864,1.5434
-320.42,-77.27,-374.24,3.3481
233.95,381.98,-84.349,9.3178
-330.56,120.92,151.02,7.1575
-81.342,84.54,-96.385,5.6519
217.49,-344.63,56.353,6.0487
-315.76,-325.74,270.68,3.7281
227.94,-323.09,-64.428,6.8987
-198.16,87.356,-238.69,5.941
-331.69,-152.35,193.76,4.4316
-273.76,-375.02,370.67,7.8988
-211.25,-277.15,152.69,6.2846
15.501,316.43,145.2,1.0404
-382.1,-265.9,314.56,8.9852
339.52,245.18,-260.38,1.0919
-249.87,-198.83,297.02,4.7008
298.59,-348.23,228.64,6.836
-41.163,-288.73,-131.95,2.3669
351.22,226.12,-352.73,4.1238
-154.68,-291.93,-50.62,2.4959
-340.38,254.39,-176.87,4.6552
-15.46,128.41,-208.34,4.9132
326.66,312.06,-207.8,7.2798
123.4,-64.051,191.61,1.5711
-123.07,-378.57,312.94,8.0477
352.13,-242.01,-256.56,2.7708
311.11,214.63,-228.18,3.1912
246.41,301,229.64,2.0671
125.47,-9.3282,79.366,6.7913
51.978,259.03,-107.82,4.2141
283.75,331.34,294.98,3.5158
289.37,-268.82,114.51,6.01
-246.81,84.924,261.1,8.274
241.75,316.85,386.22,7.033
238.67,-294.08,359.35,8.9291
-39.676,-385.06,-379.59,6.4688
173.68,-91.735,-309.24,5.5835
39.978,-185.93,-386.18,2.4896
-276.72,247.59,366.77,1.9103
-291.59,-272.94,-331.79,7.4241
165.4,373.7,378.05,5.22
318.71,4.9029,17.221,5.2216
-299.7,-128.8,-238.3,4.5685
-149.74,350,-63.172,5.5355
323.23,156.63,230.54,4.9923
130.73,-248.4,324.01,4.2348
-276.03,260.52,384.45,4.2891
376.5,75.306,-336.74,2.0174
-82.351,-280.48,-71.345,1.8888
-283.1,-306.55,-210.06,2.7148
